query_id,difficulty,alert_type,query,rank,chunk_source,retrieval_score,judge_relevance,chunk_preview
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box",1,runbook_api_timeout.md,0.7402,0.2,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box",2,runbook_api_timeout.md,0.7336,0.8,"*Thread pool exhaustion**: All worker threads busy, new requests queued 4. **Resource starvation**: CPU or memory pressu"
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box",3,runbook_network_latency.md,0.7246,0.0,load` for interface throughput 5. Check for packet loss: `ping -c 100 <target>` — look at loss percentage 6. Check route
Q02,medium,cpu_spike,"htop shows one runaway python process pegging all cores, host unresponsive over SSH",1,runbook_cpu_spike.md,0.7447,0.8,3. **Resource contention**: Too many CPU-bound tasks scheduled on the same host 4. **Cryptomining malware**: Unauthorize
Q02,medium,cpu_spike,"htop shows one runaway python process pegging all cores, host unresponsive over SSH",2,runbook_memory_leak.md,0.725,0.8,too  ## Similar Past Incidents - INC-2024-027: Python service leaking database cursors — 2GB growth per hour - INC-2024-
Q02,medium,cpu_spike,"htop shows one runaway python process pegging all cores, host unresponsive over SSH",3,runbook_cpu_spike.md,0.7156,0.9,# Runbook: CPU Spike  ## Alert Pattern - CPU usage exceeds 90% for more than 5 minutes - Load average significantly abov
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs",1,runbook_api_timeout.md,0.7551,0.9,"*Thread pool exhaustion**: All worker threads busy, new requests queued 4. **Resource starvation**: CPU or memory pressu"
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs",2,runbook_api_timeout.md,0.7492,0.8,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs",3,runbook_cpu_spike.md,0.7449,0.8,3. **Resource contention**: Too many CPU-bound tasks scheduled on the same host 4. **Cryptomining malware**: Unauthorize
Q04,composite,cpu_spike,"CPU spike to 95% coincides with GC storm on JVM service, OOM killer activated",1,runbook_cpu_spike.md,0.8237,0.8,3. **Resource contention**: Too many CPU-bound tasks scheduled on the same host 4. **Cryptomining malware**: Unauthorize
Q04,composite,cpu_spike,"CPU spike to 95% coincides with GC storm on JVM service, OOM killer activated",2,runbook_memory_leak.md,0.797,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q04,composite,cpu_spike,"CPU spike to 95% coincides with GC storm on JVM service, OOM killer activated",3,runbook_cpu_spike.md,0.7897,0.8,# Runbook: CPU Spike  ## Alert Pattern - CPU usage exceeds 90% for more than 5 minutes - Load average significantly abov
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today",1,runbook_memory_leak.md,0.8198,0.8,d <pod-name>` 3. **Set memory limits**: Configure container memory limits to prevent host-level impact 4. **Fix the leak
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today",2,runbook_memory_leak.md,0.8143,0.9,"ort=-%mem | head -20` 3. Check OOM killer: `dmesg | grep -i ""oom\|killed""` 4. Check container memory: `kubectl top pods`"
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today",3,runbook_memory_leak.md,0.7827,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q06,medium,memory_leak,"Container gets killed every few hours, Grafana shows sawtooth memory pattern",1,runbook_memory_leak.md,0.7646,0.9,# Runbook: Memory Leak  ## Alert Pattern - Memory usage steadily increasing over time (sawtooth or linear growth) - OOM 
Q06,medium,memory_leak,"Container gets killed every few hours, Grafana shows sawtooth memory pattern",2,runbook_memory_leak.md,0.7413,0.8,"leanup, growing caches) 2. **Connection leak**: Database or HTTP connections opened but never closed 3. **Event listener"
Q06,medium,memory_leak,"Container gets killed every few hours, Grafana shows sawtooth memory pattern",3,runbook_memory_leak.md,0.7352,0.9,"ort=-%mem | head -20` 3. Check OOM killer: `dmesg | grep -i ""oom\|killed""` 4. Check container memory: `kubectl top pods`"
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily",1,runbook_cpu_spike.md,0.7107,0.8,3. **Resource contention**: Too many CPU-bound tasks scheduled on the same host 4. **Cryptomining malware**: Unauthorize
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily",2,runbook_api_timeout.md,0.7016,0.8,# Runbook: API Timeout  ## Alert Pattern - API response times exceeding timeout thresholds (> 30s) - HTTP 504 Gateway Ti
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily",3,runbook_cpu_spike.md,0.691,0.8,4. Check `dmesg` for OOM killer activity 5. Inspect cron jobs: `crontab -l` and `/etc/cron.d/`  ## Remediation 1. **Imme
