query_id,difficulty,alert_type,query,diagnosis,num_retrieved,grounded,unsupported_claim,pipeline_seconds
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box","The high CPU usage and load average on the production api-gateway indicate that the system is under heavy load, and the thread pool is likely exhausted, causing new requests to be queued. The average similarity score of 0.73 suggests a moderate match with the runbook patterns, particularly the API Timeout runbook. Further investigation is needed to confirm the root cause and identify potential downstream dependencies or resource starvation issues.",3,0,"the system is under heavy load, and the thread pool is likely exhausted, causing new requests to be queued",6.23
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today","The alert suggests a memory leak, which could be due to various reasons such as growing caches, connection leaks, event listener leaks, buffer accumulation, or JVM heap misconfiguration. The diagnosis steps provided in the runbooks, such as checking memory usage, finding memory-hungry processes, and checking OOM killer, can help identify the root cause. The average similarity score of 0.81 also suggests a strong match with known runbook patterns.",3,0,The average similarity score of 0.81 also suggests a strong match with known runbook patterns.,4.68
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs","The alert indicates a disk usage of 97% on the /var/log volume with 'No space left on device' errors in app logs, suggesting that log files have grown unbounded and are consuming disk space. The runbook matches this pattern, and the high disk usage and error messages point to a log rotation issue. Further diagnosis with commands like du -sh /* and lsof +L1 can help confirm the root cause.",3,1,,6.9
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint","The alert indicates a critical issue with the database connection pool, which could be caused by a variety of factors such as increased traffic, a connection leak, or misconfigured connection pool settings. The average similarity score of 0.81 suggests a strong match with known runbook patterns. Further diagnosis is needed to determine the exact cause, but the provided runbooks offer potential solutions such as increasing the pool size or max connections.",3,0,The average similarity score of 0.81 suggests a strong match with known runbook patterns.,8.23
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop","The alert pattern matches the network latency runbook, with a high severity and average similarity score, indicating a potential issue with bandwidth saturation or suboptimal routing tables, and the traceroute shows a slow hop, further supporting this diagnosis, which can be confirmed with additional metrics such as ping, mtr, and TCP retransmissions",3,0,high severity and average similarity score,11.07
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,"The browser warning 'Your connection is not private' and the alert type 'ssl_expired' indicate that the SSL/TLS certificate has expired, which is a common issue when auto-renewal fails or is not configured. The average similarity score of 0.66 suggests a reasonable match with the SSL Certificate Expired runbook. The expired certificate is likely causing HTTPS handshake failures and SSL verification errors.",3,0,The average similarity score of 0.66 suggests a reasonable match with the SSL Certificate Expired runbook,11.12
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts","The alert indicates that all backend worker threads are busy and the request queue is growing, which suggests that the system is unable to process requests quickly enough. This could be due to a high volume of requests, slow database queries, or resource starvation. The average similarity score of 0.76 suggests a moderate match with the provided runbooks, particularly the 'Thread pool exhaustion' and 'Queue Overflow' runbooks.",3,0,slow database queries or resource starvation as the cause,12.71
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination","The alert pattern matches the CrashLoopBackOff state, with the pod restarting repeatedly and a non-zero exit code, indicating a potential memory issue. The runbooks suggest checking the container's memory usage and adjusting the memory limits in the deployment spec. The average similarity score of 0.86 also supports this diagnosis.",3,0,The average similarity score of 0.86 also supports this diagnosis.,8.0
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling","The alert pattern matches the queue overflow runbook, with the message queue depth exceeding the threshold, consumer lag growing, and queue memory usage high, indicating a potential issue with the consumers or producers. The average similarity score of 0.74 also suggests a strong match. The fact that messages are being dropped or dead-lettered and processing latency is increasing further supports this diagnosis.",3,0,The average similarity score of 0.74 also suggests a strong match,8.69
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage","The alert pattern matches a spike in HTTP 401/403 responses and a drop in login success rate, indicating an issue with the authentication service, and the Auth0 status page shows a partial outage, suggesting that the identity provider is down or degraded, which is a common root cause of authentication failures",3,1,,10.88
