query_id,difficulty,alert_type,query,diagnosis,num_retrieved,grounded,unsupported_claim,pipeline_seconds
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs","The alert indicates a disk usage issue on the /var/log volume, with 'No space left on device' errors in application logs. The runbooks suggest that log file growth is a common root cause, and the remediation steps include clearing old logs and setting up log rotation. The presence of 'No space left on device' errors further supports this diagnosis.",3,1,,22.26
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop","The high p99 latency between service A and service B, combined with the traceroute showing a slow hop, suggests that the issue is likely due to network congestion. This is further supported by the fact that the alert pattern matches the 'Network Latency' runbook, which lists network congestion as a common root cause.",3,1,,19.99
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,"The diagnosis involves checking the SSL/TLS certificate expiration warning, verifying the certificate chain, and investigating the cert-manager or Let's Encrypt integration. The auto-renewal process may have failed or was never configured, leading to the certificate expiration.",3,0,"the auto-renewal process may have failed or was never configured, leading to the certificate expiration.",19.42
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts","The backend worker threads are all busy, causing new requests to be queued, resulting in API timeouts and client-side timeout errors. This is likely due to a sudden spike in traffic or a slow downstream dependency. Further investigation is needed to determine the exact cause.",3,0,a sudden spike in traffic,19.21
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination","The Kubernetes pod is restarting due to an out-of-memory (OOM) error, indicated by exit code 137. This is likely caused by the container exceeding its configured memory limit. Further investigation is needed to determine the root cause of the memory leak.",3,1,,19.46
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling","The alert indicates a queue overflow with a high consumer lag, suggesting that the consumers are not processing messages in real-time. The dead-letter queue is filling, which could be due to poison messages or consumer errors. The runbooks suggest that a consumer crash or a producer spike could be the root cause.",3,1,,20.16
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage","The authentication failure is likely due to an issue with the identity provider, as indicated by the Auth0 status page showing a partial outage. This is supported by the alert pattern matching the 'Identity provider outage' common root cause. Further investigation is needed to confirm the exact cause.",3,0,the specific claim not in context,18.33
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs","Based on the API timeout alert and the runbooks, it appears that the application is experiencing thread pool exhaustion, likely due to a high volume of incoming requests. This is causing new requests to be queued, resulting in slow response times. Further investigation is needed to determine the root cause of the high request volume.",3,0,the specific claim not in context,18.84
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily","Based on the alert and runbooks, the diagnosis is that the service is experiencing a pod crash due to a runaway process consuming excessive CPU resources. The top CPU-consuming process needs to be identified and the root cause needs to be determined. The possible causes include resource contention, cryptomining malware, and garbage collection storms.",3,0,the service is experiencing a pod crash,19.01
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,"The alert indicates that writes are failing due to disk full issues, despite showing plenty of free space on the volume. This suggests inode exhaustion, where the disk appears to have space but cannot create files. The diagnosis steps in the runbook for 'Disk Full' align with this issue.",3,1,,20.11
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards","The intermittent 503s on the checkout endpoint are likely caused by thread pool exhaustion, as indicated by the API timeout alert pattern and the common root causes listed in the API Timeout runbook. This is further supported by the fact that the database itself looks healthy, ruling out slow database queries as a cause. The connection pool exhaustion runbook does not match the alert pattern, making thread pool exhaustion the most likely cause.",3,0,the specific claim that the connection pool exhaustion runbook does not match the alert pattern,18.61
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,"The alert indicates slow app globally with healthy server-side APM, suggesting a network issue. The Network Latency runbook matches the alert pattern, pointing towards network congestion as the root cause. Further investigation is needed to confirm the specific link or service causing the congestion.",3,0,the specific link or service causing the congestion,19.34
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping","The cert-manager pod is crashlooping, and the certificate expiry check indicates that the certificate is about to expire. This matches the runbook pattern for 'Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping'.",3,1,,19.5
Q28,composite,api_timeout,"Missing index on users table caused 45s query times at peak, cascading 504s downstream","The alert matches the 'API Timeout' runbook pattern, specifically the 'Slow database queries' root cause. The missing index on the users table is a common issue that has been addressed in the past (INC-2024-012).",3,1,,19.01
Q32,composite,pod_crash,"Container OOMKilled then CrashLoopBackOff after rollout, memory limit possibly too low","The alert indicates a Kubernetes pod in CrashLoopBackOff state with a non-zero exit code of 137, suggesting an OOMKilled event. The runbooks suggest checking memory usage, finding memory-hungry processes, and verifying the container's memory limit as potential diagnosis steps.",3,1,,19.68
Q36,composite,queue_overflow,"Kafka consumer group lagging, worker replicas scaled up but no progress, pods OOMKilled","The pods are crashing due to exceeding memory limits, which suggests that the consumer group is experiencing high resource usage. The runbooks suggest checking consumer resource usage, which aligns with the observed issue. Restarting consumers or scaling up workers may not resolve the issue if the root cause is resource-related.",3,1,,20.4
Q40,composite,auth_failure,"NTP service stopped, 5-minute clock drift on auth servers, all JWTs rejected as expired","The NTP service stopped, causing a 5-minute clock drift, which in turn invalidated all JWTs, resulting in rejected login attempts. This matches the 'Clock skew' runbook. Further investigation is needed to confirm if the NTP service was restarted or if the clock was manually corrected.",3,1,,19.72
