query_id,difficulty,alert_type,query,diagnosis,run_grades,final_grade,final_score,binary_grounded_was,unsupported_claim
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box","The alert indicates a high CPU usage of 98% on the production api-gateway, which could be causing thread pool exhaustion or resource starvation, leading to slow processing and potentially affecting the API's ability to handle requests. The load average of 45 on an 8-core box also suggests that the system is under heavy load. The runbook for API Timeout provides relevant guidance for diagnosing and remediating this issue.",fully|fully|fully,fully,1.0,0,
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today","The alert indicates that the pod has been OOMKilled twice, suggesting that the memory leak is severe and causing the pod to run out of memory. The runbooks suggest several possible causes, including object retention, connection leaks, event listener leaks, buffer accumulation, and JVM heap misconfiguration. Further diagnosis is needed to determine the specific root cause.",fully|fully|fully,fully,1.0,0,
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs","The alert indicates a disk usage of 97% on the /var/log volume with 'No space left on device' errors in app logs, which matches the runbook pattern for a disk full alert, suggesting that the root cause is likely log file growth. The high disk usage and error messages point to a need for log rotation and possible truncation of active logs. The runbook provides steps for clearing old logs and setting up log rotation, which should help resolve the issue.",fully|fully|fully,fully,1.0,1,
Q13,easy,db_connection,"Database connection pool exhausted on primary PostgreSQL, 503 errors on /api/users endpoint","The alert indicates a critical issue with the database connection pool, which could be caused by an increase in traffic, a connection leak, or a misconfiguration of the connection pool settings. The provided runbooks suggest checking the database status, active connections, and connection pool metrics to diagnose the issue. Increasing the pool size, max connections, or adding a connection pooler may be necessary to resolve the issue.",fully|fully|fully,fully,1.0,0,
Q17,easy,network_latency,"p99 latency exceeded 2s SLA between service A and service B, traceroute shows slow hop","The alert indicates a p99 latency exceeding the 2s SLA and a slow hop shown by traceroute, which suggests a network issue such as congestion or suboptimal routing, and further diagnosis steps like measuring latency, checking DNS, and examining TCP metrics are needed to confirm the root cause",fully|fully|fully,fully,1.0,1,
Q22,medium,ssl_expired,Browser showing 'Your connection is not private' warning on the prod domain,"The alert pattern matches the SSL Certificate Expired runbook, which includes a warning for SSL/TLS certificate expiration and users seeing 'Your connection is not private' browser warnings. The common root causes include missed renewal or cert-manager failure. The diagnosis steps are not fully applicable but the alert clearly points to an SSL certificate issue.",fully|fully|fully,fully,1.0,1,
Q26,medium,api_timeout,"Backend worker threads all busy, request queue growing, clients hitting timeouts","The alert indicates that all backend worker threads are busy and the request queue is growing, which matches the pattern described in the 'Thread pool exhaustion' runbook. This suggests that the application is unable to process incoming requests in a timely manner, leading to timeouts. The 'Queue Overflow' runbook also provides relevant context, as it describes a similar scenario where the request queue depth exceeds a threshold.",fully|fully|fully,fully,1.0,1,
Q30,medium,pod_crash,"Kubernetes pod keeps restarting, exit code 137 on every termination","The pod is in a CrashLoopBackOff state, repeatedly restarting due to the non-zero exit code, and the high severity of the alert suggests a significant impact on service availability. The runbooks provide a clear match for this pattern, pointing to an OOMKilled error as the likely cause. Further diagnosis can be done by checking the container's memory usage and adjusting the memory limits in the deployment spec.",fully|fully|fully,fully,1.0,0,
Q34,medium,queue_overflow,"Message processing backed up 30 minutes behind real-time, dead-letter queue filling","The alert indicates a queue overflow with messages being backed up 30 minutes behind real-time and a growing dead-letter queue, which matches the runbook pattern of a queue overflow due to consumer lag or producer spike. The high severity and specific symptoms suggest a significant issue with message processing. The runbook provides several potential root causes, but the alert does not provide enough information to pinpoint a single cause.",fully|fully|fully,fully,1.0,1,
Q38,medium,auth_failure,"Users suddenly cannot log in, Auth0 status page shows a partial outage","The alert matches the pattern of a spike in HTTP 401/403 responses and a drop in login success rate, which is consistent with an identity provider outage. The Auth0 status page shows a partial outage, supporting this diagnosis. The error is likely due to the identity provider being unable to authenticate users.",fully|fully|fully,fully,1.0,1,
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs","The alert indicates high network latency, which could be caused by thread pool exhaustion or resource starvation, as described in the relevant runbooks. The diagnosis steps provided, such as checking application response times and database slow queries, can help identify the root cause. However, without more specific information, it is difficult to determine the exact cause.",partial|partial|partial,partial,0.5,0,high network latency
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily","The alert indicates a pod crash with a critical severity, suggesting that the service is experiencing high CPU usage, potentially due to resource contention, cryptomining malware, or garbage collection storms. Running `top -o %CPU` or `htop` can help identify the top CPU-consuming process, while checking `uptime` and `dmesg` can provide more information on system load and potential OOM killer activity. Reviewing application logs for error loops or retry storms can also provide clues.",partial|partial|partial,partial,0.5,0,pod crash with a critical severity
Q11,hard,disk_full,Writes failing randomly even though df shows plenty of free space on the volume,"The alert indicates writes are failing despite ample free space, suggesting an issue with inode availability rather than actual disk space. The runbook for Disk Full mentions inode exhaustion as a possible cause, and the diagnosis steps include checking for inode usage with `df -i`. The presence of 'No space left on device' errors in application logs further supports this diagnosis.",fully|fully|fully,fully,1.0,1,
Q15,hard,db_connection,"Intermittent 503s on checkout endpoint, DB itself looks healthy per dashboards","The alert indicates intermittent 503s on the checkout endpoint with the database appearing healthy, which suggests the issue may be related to slow database queries or downstream dependencies. The API timeout runbook matches this pattern, listing slow database queries and downstream dependency issues as common root causes. The fact that the database itself looks healthy per dashboards reduces the likelihood of a database connection failure.",fully|fully|fully,fully,1.0,1,
Q19,hard,network_latency,Users complaining about slow app globally but server-side APM looks healthy,"The alert indicates high network latency, which matches the Network Latency runbook pattern, suggesting potential issues with network congestion, DNS resolution, or routing configuration. The fact that server-side APM looks healthy suggests that the issue may not be with the application itself, but rather with the network or external dependencies. The diagnosis is based on the alert pattern and the common root causes listed in the Network Latency runbook.",not_grounded|not_grounded|not_grounded,not_grounded,0.0,0,"The fact that server-side APM looks healthy suggests that the issue may not be with the application itself, but rather with the network or external dependencies."
Q24,composite,ssl_expired,"Let's Encrypt auto-renewal failed, cert expires in 48 hours, cert-manager pod crashlooping","The alert indicates a critical issue with the SSL certificate expiration in 48 hours, and the cert-manager pod is crashlooping, which suggests a problem with the certificate renewal process. The runbooks provide possible causes such as a broken Let's Encrypt integration, wrong certificate deployment, or an expired intermediate CA. Further investigation is needed to determine the exact cause.",fully|fully|fully,fully,1.0,0,
