id,difficulty,alert_type,query,relevant,retrieved_top_k,top1_score,hit@1,precision@1,recall@1,ndcg@1,hit@3,precision@3,recall@3,ndcg@3,hit@5,precision@5,recall@5,ndcg@5,mrr
Q01,easy,cpu_spike,"CPU usage at 98% on production api-gateway for 10 minutes, load average 45 on 8-core box",runbook_cpu_spike.md,runbook_api_timeout.md|runbook_api_timeout.md|runbook_rate_limit_exceeded.md|runbook_network_latency.md|runbook_websocket_disconnect_storm.md,0.7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q02,medium,cpu_spike,"htop shows one runaway python process pegging all cores, host unresponsive over SSH",runbook_cpu_spike.md,runbook_cpu_spike.md|runbook_memory_leak.md|runbook_cpu_spike.md|runbook_cpu_spike.md|runbook_api_timeout.md,0.7447,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0
Q03,hard,cpu_spike,"Application feels slow today, users complaining but nothing obvious in logs",runbook_cpu_spike.md,runbook_log_pipeline_lag.md|runbook_api_timeout.md|runbook_api_timeout.md|runbook_log_pipeline_lag.md|runbook_cpu_spike.md,0.7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.38685280723454163,0.2
Q04,composite,cpu_spike,"CPU spike to 95% coincides with GC storm on JVM service, OOM killer activated",runbook_cpu_spike.md|runbook_memory_leak.md,runbook_cpu_spike.md|runbook_memory_leak.md|runbook_cpu_spike.md|runbook_cpu_spike.md|runbook_cpu_spike.md,0.8237,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q05,easy,memory_leak,"Memory usage climbing steadily on payment-service pod, now 95% of 2Gi limit, OOMKilled twice today",runbook_memory_leak.md,runbook_memory_leak.md|runbook_memory_leak.md|runbook_node_pressure_eviction.md|runbook_node_pressure_eviction.md|runbook_memory_leak.md,0.8198,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q06,medium,memory_leak,"Container gets killed every few hours, Grafana shows sawtooth memory pattern",runbook_memory_leak.md,runbook_memory_leak.md|runbook_memory_leak.md|runbook_memory_leak.md|runbook_memory_leak.md|runbook_node_pressure_eviction.md,0.7646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q07,hard,memory_leak,"Service becomes unresponsive after running for a day, a manual restart fixes it temporarily",runbook_memory_leak.md,runbook_log_pipeline_lag.md|runbook_dns_failure.md|runbook_cpu_spike.md|runbook_api_timeout.md|runbook_cpu_spike.md,0.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q08,composite,memory_leak,"Node.js websocket handler leaking event listeners, RAM growing 500MB per hour, swap filling",runbook_memory_leak.md,runbook_memory_leak.md|runbook_websocket_disconnect_storm.md|runbook_websocket_disconnect_storm.md|runbook_memory_leak.md|runbook_websocket_disconnect_storm.md,0.872,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q09,easy,disk_full,"Disk usage 97% on /var/log volume, 'No space left on device' errors in app logs",runbook_disk_full.md,runbook_disk_full.md|runbook_disk_full.md|runbook_disk_full.md|runbook_log_pipeline_lag.md|runbook_log_pipeline_lag.md,0.8651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
Q10,medium,disk_full,"Application cannot write files, df -h shows 99% used on root partition",runbook_disk_full.md,runbook_disk_full.md|runbook_disk_full.md|runbook_disk_full.md|runbook_memory_leak.md|runbook_disk_full.md,0.7902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0
