embedding,chunk_size,overlap,num_chunks,ingest_sec,query_sec,total_sec,query_avg_ms,hit@1,precision@1,recall@1,ndcg@1,hit@3,precision@3,recall@3,ndcg@3,hit@5,precision@5,recall@5,ndcg@5,mrr,_score
st-minilm-l6-v2,300,0,71,1.139,0.676,1.816,16.91,0.85,0.85,0.7875,0.85,0.95,0.7833,0.925,0.8905,1.0,0.6396,0.975,0.9109,0.9071,0.9002
chroma-default-minilm-onnx,300,0,71,4.236,8.498,12.734,212.45,0.85,0.85,0.7875,0.85,0.95,0.7833,0.925,0.8905,1.0,0.6396,0.975,0.9109,0.9071,0.9002
st-minilm-l6-v2,300,100,105,1.292,0.479,1.771,11.97,0.875,0.875,0.8125,0.875,0.925,0.8,0.9,0.8872,0.95,0.7083,0.925,0.8969,0.905,0.8927
chroma-default-minilm-onnx,300,100,105,4.576,8.155,12.732,203.88,0.875,0.875,0.8125,0.875,0.925,0.8,0.9,0.8872,0.95,0.7083,0.925,0.8969,0.905,0.8927
st-minilm-l6-v2,500,50,48,1.076,0.52,1.596,13.0,0.85,0.85,0.7875,0.85,0.95,0.7708,0.925,0.8807,0.975,0.5854,0.95,0.8914,0.8896,0.8911
chroma-default-minilm-onnx,500,50,48,3.071,7.925,10.996,198.12,0.85,0.85,0.7875,0.85,0.95,0.7708,0.925,0.8807,0.975,0.5854,0.95,0.8914,0.8896,0.8911
st-minilm-l6-v2,500,0,47,1.057,0.503,1.561,12.58,0.85,0.85,0.7875,0.85,0.95,0.7458,0.9125,0.8755,1.0,0.5062,0.975,0.9026,0.9029,0.8903
chroma-default-minilm-onnx,500,0,47,3.192,8.041,11.233,201.02,0.85,0.85,0.7875,0.85,0.95,0.7458,0.9125,0.8755,1.0,0.5062,0.975,0.9026,0.9029,0.8903
bge-small-en-v1.5,500,100,57,3.19,1.297,4.486,32.41,0.85,0.85,0.7875,0.85,0.95,0.7417,0.9125,0.8788,0.975,0.5308,0.95,0.8962,0.9021,0.8901
bge-small-en-v1.5,800,0,30,2.877,1.643,4.52,41.08,0.9,0.9,0.8375,0.9,0.95,0.625,0.925,0.9049,0.975,0.39,0.975,0.9275,0.9271,0.8854
bge-small-en-v1.5,300,100,105,2.235,0.955,3.19,23.88,0.85,0.85,0.7875,0.85,0.925,0.7667,0.9,0.874,0.975,0.63,0.9625,0.9003,0.8988,0.8832
st-minilm-l6-v2,800,0,30,0.928,0.491,1.418,12.27,0.85,0.85,0.7875,0.85,0.95,0.6708,0.925,0.8885,1.0,0.4088,0.9875,0.9155,0.9071,0.8829
chroma-default-minilm-onnx,800,0,30,2.814,11.406,14.22,285.15,0.85,0.85,0.7875,0.85,0.95,0.6708,0.925,0.8885,1.0,0.4088,0.9875,0.9155,0.9071,0.8829
bge-small-en-v1.5,300,50,86,1.92,0.781,2.701,19.53,0.85,0.85,0.7875,0.85,0.925,0.7292,0.8875,0.8663,0.95,0.5417,0.925,0.8837,0.8938,0.8745
st-minilm-l6-v2,300,50,86,1.076,0.5,1.575,12.49,0.825,0.825,0.7625,0.825,0.925,0.7542,0.8875,0.8591,0.95,0.6792,0.925,0.8764,0.8812,0.8731
chroma-default-minilm-onnx,300,50,86,4.111,8.188,12.299,204.69,0.825,0.825,0.7625,0.825,0.925,0.7542,0.8875,0.8591,0.95,0.6792,0.925,0.8764,0.8812,0.8731
bge-small-en-v1.5,800,50,30,2.844,1.477,4.321,36.93,0.9,0.9,0.8375,0.9,0.925,0.6292,0.9,0.8912,0.975,0.3629,0.975,0.9252,0.9208,0.8726
bge-small-en-v1.5,500,0,47,1.737,0.952,2.689,23.79,0.85,0.85,0.7875,0.85,0.925,0.7208,0.9,0.8687,0.95,0.45,0.925,0.8784,0.8883,0.8721
st-minilm-l6-v2,500,100,57,1.132,0.65,1.781,16.24,0.825,0.825,0.7625,0.825,0.925,0.7333,0.9,0.8602,0.975,0.5771,0.95,0.8817,0.8792,0.8695
chroma-default-minilm-onnx,500,100,57,3.294,8.117,11.41,202.91,0.825,0.825,0.7625,0.825,0.925,0.7333,0.9,0.8602,0.975,0.5771,0.95,0.8817,0.8792,0.8695
bge-small-en-v1.5,300,0,71,1.694,0.798,2.492,19.95,0.85,0.85,0.7875,0.85,0.925,0.6917,0.875,0.8521,0.975,0.5138,0.95,0.8868,0.8917,0.8654
st-minilm-l6-v2,800,100,33,1.103,0.507,1.61,12.66,0.825,0.825,0.7625,0.825,0.925,0.7042,0.875,0.8429,0.975,0.425,0.9625,0.8835,0.8792,0.8617
chroma-default-minilm-onnx,800,100,33,2.91,7.833,10.743,195.82,0.825,0.825,0.7625,0.825,0.925,0.7042,0.875,0.8429,0.975,0.425,0.9625,0.8835,0.8792,0.8617
st-minilm-l6-v2,800,50,30,1.014,0.481,1.495,12.04,0.85,0.85,0.7875,0.85,0.9,0.725,0.8625,0.8485,0.975,0.4229,0.975,0.8971,0.8912,0.8608
chroma-default-minilm-onnx,800,50,30,4.797,11.468,16.265,286.71,0.85,0.85,0.7875,0.85,0.9,0.725,0.8625,0.8485,0.975,0.4229,0.975,0.8971,0.8912,0.8608
bge-small-en-v1.5,500,50,48,2.103,1.543,3.646,38.57,0.85,0.85,0.7875,0.85,0.9,0.6833,0.875,0.8582,0.95,0.5167,0.925,0.8775,0.885,0.8546
bge-small-en-v1.5,800,100,33,3.001,1.351,4.353,33.78,0.85,0.85,0.7875,0.85,0.9,0.6542,0.8875,0.8626,0.95,0.3875,0.95,0.8896,0.8821,0.8503
